,id,cuisine
3309,12498,mexican
2101,12514,french
1985,12515,spanish
4950,12517,chinese
2631,12519,italian
5446,12533,italian
3638,12535,italian
579,12543,mexican
4400,12560,italian
5077,12567,italian
9514,12568,indian
7402,12570,cajun_creole
669,12574,indian
3579,12580,mexican
4331,12581,cajun_creole
4257,12588,italian
1499,12589,italian
7649,12595,chinese
5992,12615,cajun_creole
9903,12617,italian
9838,12632,italian
5854,12638,mexican
8437,12641,italian
7809,12646,filipino
2983,12650,chinese
5997,12660,southern_us
5197,12661,greek
1394,12665,korean
2960,12671,indian
2349,12676,indian
1641,12681,southern_us
4256,12684,mexican
5114,12687,british
6261,12696,french
5144,12701,thai
7186,12709,italian
9038,12715,southern_us
1243,12717,mexican
7681,12735,indian
4964,12739,french
43,12741,mexican
5726,12743,indian
1851,12744,italian
7454,12746,french
3185,12750,mexican
2085,12756,southern_us
5894,12762,italian
5014,12765,mexican
8961,12766,southern_us
3155,12767,cajun_creole
1563,12768,greek
8897,12770,korean
3767,12771,italian
4093,12777,italian
2121,12787,southern_us
3078,12789,mexican
7119,12797,cajun_creole
7241,12811,french
7010,12813,french
915,12815,indian
9004,12818,mexican
7934,12829,chinese
8450,12836,korean
5920,12852,filipino
7808,12854,mexican
8599,12857,mexican
176,12859,cajun_creole
6593,12867,indian
677,12870,mexican
2593,12871,southern_us
6329,12878,southern_us
8614,12882,italian
3951,12887,french
1775,12890,italian
7472,12891,mexican
3111,12896,italian
4189,12898,italian
8984,12905,french
9634,12910,chinese
1100,12923,italian
4196,12927,korean
9743,12930,italian
6417,12933,indian
7597,12935,mexican
512,12936,japanese
2107,12946,spanish
4230,12949,southern_us
4829,12962,cajun_creole
4405,12965,italian
976,12967,mexican
9766,12969,mexican
7888,12989,indian
8336,12995,southern_us
5840,13009,chinese
9500,13013,mexican
6293,13015,southern_us
8546,13017,korean
3462,13018,chinese
88,13021,mexican
2489,13023,italian
8110,13027,indian
2976,13032,french
8639,13033,mexican
438,13036,mexican
6037,13041,italian
5734,13042,chinese
169,13046,french
2191,13050,british
921,13051,italian
1060,13053,thai
6265,13057,chinese
9335,13061,french
5551,13068,mexican
4187,13072,italian
3463,13077,italian
4868,13081,mexican
2675,13088,irish
6109,13101,italian
6204,13102,southern_us
8965,13104,indian
5497,13107,indian
7911,13108,russian
1530,13123,italian
1777,13125,italian
3253,13127,italian
3697,13134,british
3762,13142,thai
763,13151,indian
7717,13153,irish
9858,13154,mexican
6276,13155,italian
7136,13159,southern_us
3546,13160,italian
2780,13165,korean
1522,13178,indian
4059,13183,mexican
3431,13204,mexican
5873,13220,chinese
6925,13224,moroccan
4120,13227,chinese
4361,13235,italian
4070,13237,mexican
1860,13256,cajun_creole
1565,13258,french
1949,13261,korean
227,13270,italian
6383,13272,southern_us
6893,13281,filipino
3011,13288,irish
9421,13289,chinese
32,13292,french
816,13294,italian
3040,13300,mexican
9749,13301,indian
6272,13302,italian
6912,13303,mexican
385,13306,chinese
9528,13310,cajun_creole
6548,13320,cajun_creole
6361,13341,french
6591,13345,mexican
3060,13347,indian
6588,13360,cajun_creole
3508,13366,indian
594,13370,italian
4870,13374,southern_us
5732,13377,mexican
8555,13401,mexican
332,13409,chinese
5065,13410,moroccan
5662,13411,mexican
3529,13414,chinese
8765,13417,italian
8792,13422,greek
4415,13429,thai
3723,13439,mexican
7180,13444,korean
5698,13453,italian
4517,13456,brazilian
2092,13458,southern_us
9100,13461,russian
1343,13462,french
7112,13463,japanese
2700,13470,southern_us
5973,13475,vietnamese
880,13498,italian
4993,13508,indian
6519,13511,indian
7528,13514,french
231,13523,southern_us
1936,13526,italian
7757,13533,italian
4708,13536,indian
6857,13537,cajun_creole
1576,13550,italian
3218,13555,chinese
2311,13557,italian
1325,13566,italian
5281,13571,thai
1069,13579,italian
7961,13583,vietnamese
9714,13586,chinese
6142,13596,mexican
9563,13599,thai
3596,13604,thai
9283,13611,southern_us
1270,13623,southern_us
9523,13629,mexican
4032,13631,greek
6663,13632,italian
5447,13637,korean
1855,13645,chinese
7206,13649,italian
9933,13657,greek
8059,13661,thai
1185,13669,italian
2803,13673,italian
8779,13674,greek
5588,13681,thai
4462,13686,mexican
7612,13689,italian
8440,13693,thai
4499,13694,southern_us
9156,13695,southern_us
6280,13698,indian
9709,13702,southern_us
8277,13703,southern_us
3164,13704,japanese
697,13712,mexican
3438,13715,russian
341,13720,southern_us
224,13722,southern_us
7628,13743,italian
8652,13755,indian
7800,13762,filipino
5046,13769,chinese
9002,13777,mexican
3073,13778,italian
5602,13781,french
1554,13782,mexican
8493,13794,french
308,13797,french
5811,13798,italian
3153,13800,southern_us
2443,13807,italian
6294,13811,korean
1147,13813,cajun_creole
5009,13815,italian
7399,13835,korean
393,13841,spanish
1424,13845,mexican
9821,13850,irish
972,13859,chinese
4580,13871,thai
5085,13883,italian
298,13897,chinese
102,13900,mexican
4095,13904,jamaican
3363,13909,mexican
9270,13911,mexican
4383,13913,italian
1382,13914,chinese
5286,13915,chinese
1098,13923,italian
8757,13925,british
77,13937,mexican
5724,13942,indian
3050,13945,italian
4533,13947,southern_us
2946,13948,italian
3702,13955,thai
3386,13965,southern_us
8433,13966,brazilian
8454,13971,indian
8078,13974,italian
8543,13978,mexican
6888,13980,korean
459,13990,indian
2122,13992,italian
4366,13993,chinese
4137,13994,mexican
4313,13996,italian
5754,13998,southern_us
9043,14005,japanese
9935,14008,italian
4123,14011,chinese
4589,14012,italian
4728,14017,french
9267,14020,italian
2093,14022,chinese
1449,14025,southern_us
4133,14030,french
354,14038,filipino
7778,14041,italian
7546,14051,mexican
9938,14059,thai
6601,14063,french
6363,14064,japanese
759,14070,mexican
9916,14084,italian
6356,14100,vietnamese
3394,14101,italian
600,14110,italian
3993,14117,vietnamese
6357,14120,moroccan
3628,14121,mexican
4082,14122,italian
9481,14129,southern_us
5353,14136,indian
490,14143,indian
9303,14144,southern_us
3879,14148,southern_us
3505,14153,italian
4752,14159,mexican
6990,14162,chinese
3056,14163,mexican
9027,14165,thai
7796,14166,chinese
6955,14167,indian
1489,14174,italian
1047,14176,mexican
3042,14177,italian
405,14183,chinese
2639,14185,chinese
5440,14186,korean
9507,14189,mexican
4101,14195,filipino
8991,14205,mexican
9080,14207,mexican
1220,14208,thai
2822,14212,italian
1598,14213,greek
2285,14214,mexican
3062,14219,italian
6015,14224,mexican
1679,14235,cajun_creole
1930,14236,mexican
6751,14240,italian
6667,14241,italian
7984,14242,cajun_creole
9781,14245,indian
2174,14251,chinese
7277,14264,indian
2053,14267,southern_us
3939,14268,italian
4699,14269,italian
3044,14277,southern_us
9440,14283,french
8050,14285,italian
2073,14291,mexican
4625,14296,italian
6843,14299,french
2444,14303,korean
7237,14316,french
8070,14321,indian
6325,14329,italian
517,14333,mexican
9726,14347,italian
4088,14353,cajun_creole
979,14358,southern_us
133,14365,moroccan
4472,14368,chinese
3799,14372,southern_us
7751,14373,french
744,14375,chinese
1203,14377,cajun_creole
5506,14382,mexican
2544,14384,mexican
3129,14389,french
9911,14394,mexican
6784,14423,italian
9736,14429,chinese
4402,14434,southern_us
6916,14437,southern_us
3398,14452,italian
7096,14453,mexican
4756,14463,italian
134,14468,thai
5515,14474,indian
4652,14479,french
2211,14480,italian
2892,14487,indian
5600,14492,mexican
3391,14495,mexican
4888,14497,southern_us
525,14499,cajun_creole
6659,14502,indian
5201,14510,italian
8539,14514,brazilian
2829,14515,italian
9599,14516,italian
5295,14526,southern_us
1013,14529,italian
3188,14531,italian
5614,14538,thai
7278,14540,mexican
4365,14541,italian
8578,14543,thai
2605,14545,italian
3453,14553,southern_us
8293,14557,greek
729,14564,italian
4324,14568,italian
429,14571,mexican
7123,14576,greek
371,14577,indian
7230,14586,southern_us
7884,14601,italian
6991,14603,italian
2612,14605,southern_us
4591,14609,jamaican
6984,14615,mexican
4381,14617,brazilian
9153,14626,thai
152,14630,italian
3871,14633,irish
7725,14640,mexican
3424,14644,french
1201,14647,southern_us
6452,14652,mexican
2149,14655,japanese
8088,14656,chinese
1495,14664,italian
4901,14669,jamaican
7971,14670,italian
8249,14681,korean
8359,14684,greek
2590,14686,chinese
3612,14688,indian
9356,14689,thai
6774,14696,mexican
6192,14699,italian
9619,14703,irish
9474,14705,cajun_creole
7577,14711,southern_us
2515,14712,mexican
2962,14714,french
2557,14715,thai
248,14729,southern_us
1986,14731,vietnamese
1391,14740,brazilian
3232,14741,chinese
815,14743,japanese
9600,14748,italian
749,14759,moroccan
46,14760,mexican
9589,14775,italian
1443,14780,italian
4204,14795,mexican
8694,14797,italian
338,14807,italian
6274,14808,russian
6033,14812,spanish
182,14815,southern_us
7379,14822,chinese
4601,14823,indian
1719,14826,british
4060,14828,italian
5412,14830,mexican
2433,14831,southern_us
1717,14835,thai
6028,14838,japanese
5360,14846,thai
4873,14851,mexican
2747,14859,jamaican
2063,14860,italian
4253,14861,southern_us
7475,14863,mexican
6963,14866,italian
5510,14867,italian
9419,14869,italian
3033,14883,southern_us
2954,14896,chinese
5676,14899,southern_us
2450,14904,indian
8361,14907,southern_us
735,14923,thai
31,14926,cajun_creole
5530,14929,mexican
7178,14931,french
159,14932,italian
9215,14939,southern_us
5487,14947,southern_us
7852,14956,mexican
7677,14957,thai
9717,14958,italian
2994,14962,greek
4352,14978,indian
9248,14983,mexican
4883,14985,southern_us
226,14989,mexican
5336,14992,indian
847,14993,indian
4861,15001,indian
8068,15005,chinese
9585,15009,mexican
9539,15011,mexican
4581,15015,italian
6962,15016,cajun_creole
5221,15024,southern_us
3589,15025,mexican
9866,15028,jamaican
2192,15031,mexican
6920,15037,chinese
1367,15038,chinese
513,15050,indian
2156,15053,italian
752,15056,mexican
7243,15059,italian
4436,15063,indian
8453,15066,southern_us
3752,15074,italian
954,15081,italian
4046,15082,mexican
8191,15083,indian
8910,15089,british
1677,15104,mexican
2527,15112,mexican
9778,15113,french
3513,15122,indian
9340,15127,chinese
6392,15134,mexican
5117,15140,mexican
2304,15149,italian
8049,15157,italian
3668,15163,japanese
3522,15181,italian
387,15182,indian
6822,15183,indian
406,15188,chinese
2125,15211,chinese
1108,15214,cajun_creole
9875,15215,french
2678,15218,cajun_creole
9590,15220,mexican
1545,15223,cajun_creole
2920,15227,greek
536,15230,italian
738,15233,italian
9929,15234,japanese
3206,15235,mexican
3196,15241,italian
7330,15242,italian
1453,15249,southern_us
9145,15251,french
7770,15253,italian
7476,15255,indian
5033,15256,filipino
9355,15261,southern_us
7989,15262,indian
4702,15279,jamaican
2295,15287,italian
2449,15295,italian
9845,15296,cajun_creole
8933,15308,italian
7057,15313,southern_us
2484,15324,mexican
3652,15325,mexican
7538,15327,indian
5896,15334,mexican
9360,15336,japanese
4237,15337,italian
7949,15341,italian
7392,15346,greek
3198,15349,moroccan
6450,15363,southern_us
452,15367,mexican
4030,15372,italian
6970,15378,chinese
615,15385,italian
6017,15391,indian
4061,15394,mexican
5192,15397,indian
3114,15399,mexican
2240,15401,southern_us
2677,15405,italian
6115,15406,italian
4794,15415,italian
425,15417,italian
98,15419,indian
2813,15420,irish
1351,15423,mexican
7508,15430,japanese
8145,15435,mexican
883,15437,italian
8996,15442,italian
3974,15445,cajun_creole
2798,15451,italian
6335,15489,cajun_creole
8280,15497,southern_us
5205,15498,italian
7140,15502,cajun_creole
5109,15503,thai
383,15509,greek
1961,15510,italian
6900,15511,italian
3905,15515,southern_us
3848,15521,mexican
2138,15522,cajun_creole
9808,15525,cajun_creole
9485,15527,italian
4029,15529,russian
5739,15530,mexican
6225,15537,southern_us
3390,15548,indian
8595,15558,french
8869,15563,italian
574,15578,southern_us
6935,15589,french
9925,15596,italian
1366,15597,indian
3400,15599,indian
6282,15605,jamaican
2718,15612,italian
1168,15617,southern_us
8223,15627,chinese
6874,15631,french
4266,15638,italian
3683,15640,italian
5968,15642,mexican
7673,15647,italian
2453,15648,mexican
5054,15650,chinese
4323,15652,chinese
3337,15699,mexican
708,15702,italian
9309,15707,italian
1776,15709,moroccan
8084,15712,japanese
4859,15719,southern_us
4307,15728,mexican
256,15737,french
8466,15740,mexican
2372,15746,greek
6876,15747,brazilian
2614,15750,vietnamese
2166,15752,mexican
7987,15760,chinese
7342,15762,italian
5089,15767,chinese
8513,15777,thai
9351,15780,japanese
5368,15782,mexican
2200,15790,thai
334,15804,greek
2286,15805,southern_us
8906,15811,indian
1901,15815,southern_us
6077,15823,thai
7855,15827,italian
5669,15839,southern_us
9186,15843,chinese
9751,15844,southern_us
7765,15847,southern_us
750,15855,italian
2488,15859,italian
1398,15861,indian
2464,15864,filipino
4012,15873,japanese
9725,15874,southern_us
4568,15876,japanese
3377,15877,brazilian
1696,15879,chinese
7034,15884,southern_us
6175,15889,chinese
6050,15890,mexican
9658,15891,greek
5238,15897,moroccan
8724,15900,italian
6516,15901,irish
6778,15904,chinese
8325,15905,italian
2090,15908,mexican
6693,15916,korean
9466,15917,korean
3100,15921,cajun_creole
8009,15924,southern_us
1809,15925,mexican
5103,15926,mexican
1889,15927,cajun_creole
6844,15939,japanese
9084,15950,greek
7827,15957,greek
35,15959,chinese
4585,15963,japanese
3997,15964,french
1009,15965,indian
2525,15967,cajun_creole
204,15968,southern_us
1328,15970,indian
4701,15973,cajun_creole
1300,15974,irish
1419,15981,korean
1397,15995,french
6847,15996,italian
8091,15998,irish
5370,16005,mexican
5184,16011,mexican
3465,16012,indian
6815,16041,italian
7930,16044,italian
97,16047,thai
4635,16051,italian
3175,16052,southern_us
4055,16053,southern_us
8816,16054,italian
6836,16069,filipino
7232,16071,japanese
1469,16073,italian
2548,16074,indian
9018,16077,mexican
6353,16078,italian
9652,16081,mexican
653,16083,greek
4594,16086,indian
4504,16090,moroccan
4428,16091,japanese
4154,16092,thai
5668,16095,french
3981,16097,italian
4874,16111,mexican
4139,16113,italian
4758,16115,cajun_creole
3549,16117,italian
6556,16124,mexican
9690,16133,thai
3404,16137,mexican
9318,16141,southern_us
6287,16145,thai
2927,16148,british
5318,16150,french
4016,16152,italian
1096,16153,chinese
8276,16158,moroccan
2248,16164,mexican
2402,16171,mexican
5018,16187,italian
5112,16192,mexican
6019,16206,mexican
7843,16207,french
8274,16213,mexican
8835,16217,southern_us
4447,16236,french
6306,16240,cajun_creole
5690,16245,moroccan
8104,16250,thai
5248,16252,italian
5817,16256,chinese
6753,16258,chinese
5339,16264,italian
2246,16266,mexican
5180,16283,chinese
6465,16288,southern_us
421,16292,indian
5240,16293,italian
7767,16301,italian
8988,16313,indian
2194,16325,southern_us
9558,16330,cajun_creole
7856,16331,italian
5578,16337,indian
4498,16342,southern_us
6021,16344,french
294,16347,french
1922,16351,italian
9053,16352,chinese
8553,16357,mexican
1606,16365,chinese
5084,16369,italian
8547,16372,chinese
7594,16379,french
737,16380,italian
5970,16381,chinese
6255,16385,vietnamese
1941,16387,mexican
9512,16396,italian
4946,16397,thai
9079,16404,italian
2359,16405,chinese
4814,16406,irish
4630,16417,southern_us
2425,16423,mexican
1052,16424,mexican
2645,16428,italian
1176,16445,southern_us
8498,16448,thai
92,16454,italian
7354,16457,southern_us
1520,16466,mexican
2227,16477,indian
7479,16484,italian
1516,16485,chinese
6173,16487,italian
6487,16508,british
855,16516,mexican
8551,16521,southern_us
9857,16523,chinese
317,16525,southern_us
19,16526,indian
4827,16529,mexican
882,16533,southern_us
1994,16534,southern_us
8581,16540,southern_us
6609,16553,southern_us
1064,16561,mexican
3836,16563,mexican
3459,16566,italian
3691,16581,irish
24,16585,irish
4877,16594,italian
8491,16595,mexican
1847,16602,greek
2391,16604,french
5876,16610,italian
9765,16615,italian
1983,16625,italian
1636,16626,italian
2600,16627,southern_us
4086,16629,italian
8305,16630,thai
2910,16651,cajun_creole
8875,16661,jamaican
7554,16666,irish
4576,16670,mexican
1050,16671,british
4199,16672,indian
114,16675,italian
6707,16676,chinese
3828,16695,italian
3874,16697,mexican
6360,16708,french
2255,16710,mexican
5460,16713,italian
5714,16715,indian
9807,16726,mexican
4107,16731,indian
4387,16738,italian
4748,16754,indian
2650,16758,southern_us
2225,16761,italian
1984,16769,italian
1255,16775,japanese
8184,16786,mexican
8018,16791,mexican
6828,16795,french
9116,16798,chinese
1493,16803,chinese
7153,16804,mexican
6156,16805,brazilian
3934,16807,cajun_creole
6300,16815,chinese
8053,16823,french
3005,16837,southern_us
6853,16838,chinese
6922,16841,british
3586,16844,mexican
8577,16845,greek
1614,16846,southern_us
3983,16852,southern_us
9195,16853,spanish
848,16854,italian
2015,16855,thai
7199,16864,mexican
7432,16878,italian
6914,16887,southern_us
7049,16888,french
7560,16893,southern_us
2353,16895,italian
7870,16896,mexican
8773,16897,chinese
917,16900,indian
593,16901,mexican
2576,16904,chinese
9191,16906,italian
6764,16907,french
719,16911,mexican
3450,16912,chinese
8004,16916,southern_us
1014,16926,southern_us
5397,16927,french
1373,16933,southern_us
4620,16937,italian
1856,16942,indian
4712,16946,italian
2932,16953,southern_us
2184,16954,southern_us
9473,16957,mexican
4308,16960,mexican
3220,16962,mexican
3332,16966,mexican
99,16971,indian
6674,16972,italian
6630,16979,british
3778,16980,thai
7811,16990,thai
928,16991,chinese
5874,16992,chinese
5504,16999,italian
9809,17007,italian
1686,17008,indian
418,17014,italian
6780,17017,indian
1960,17025,italian
5239,17032,italian
1316,17040,mexican
7200,17047,french
4588,17070,italian
5886,17089,italian
3009,17096,mexican
7858,17103,southern_us
7537,17105,mexican
5585,17114,irish
8762,17124,indian
4959,17130,italian
6762,17152,indian
7029,17154,mexican
4897,17155,mexican
8134,17167,southern_us
6771,17174,thai
7289,17178,mexican
4451,17180,thai
504,17182,mexican
8210,17185,italian
1532,17190,mexican
2463,17194,filipino
1370,17206,italian
360,17207,french
9139,17217,southern_us
2681,17221,irish
5990,17225,chinese
7606,17226,mexican
4010,17230,mexican
7004,17233,jamaican
4321,17237,italian
8187,17249,filipino
3819,17253,mexican
6613,17254,italian
1119,17256,french
2398,17263,cajun_creole
5272,17264,thai
6069,17270,french
2969,17271,mexican
4202,17272,mexican
5941,17279,indian
977,17283,indian
2673,17286,mexican
3787,17290,southern_us
6309,17294,thai
5887,17307,cajun_creole
7257,17311,chinese
1737,17317,chinese
4867,17319,chinese
6489,17321,italian
2868,17330,chinese
3543,17354,french
2568,17358,mexican
8854,17364,italian
9541,17369,indian
6669,17375,mexican
9629,17391,southern_us
492,17406,mexican
3070,17408,mexican
7648,17410,italian
6798,17413,french
798,17416,southern_us
9325,17424,southern_us
7173,17428,italian
4389,17429,italian
6349,17435,thai
3345,17442,indian
8313,17443,italian
3052,17456,mexican
4209,17462,italian
3454,17471,thai
6180,17474,cajun_creole
4330,17475,korean
7235,17484,cajun_creole
630,17485,mexican
5121,17487,italian
4679,17489,italian
3606,17492,japanese
5193,17496,southern_us
3186,17498,cajun_creole
6839,17499,indian
2358,17502,italian
582,17506,italian
7295,17511,italian
9275,17515,mexican
9247,17516,southern_us
7728,17519,moroccan
7973,17525,mexican
2885,17526,italian
5174,17530,indian
8175,17534,italian
7610,17539,italian
7422,17542,chinese
6258,17544,french
8272,17547,italian
1285,17557,italian
6070,17560,mexican
5196,17562,italian
1054,17565,chinese
4464,17569,italian
441,17576,japanese
8482,17579,mexican
2770,17581,korean
9265,17584,italian
2616,17585,mexican
6339,17587,southern_us
4836,17596,moroccan
9239,17597,indian
6722,17600,indian
606,17602,thai
1786,17604,italian
4806,17605,mexican
8516,17614,southern_us
346,17617,chinese
7249,17620,greek
1125,17627,mexican
7748,17635,indian
1715,17640,chinese
5622,17645,french
1355,17646,indian
5950,17647,cajun_creole
4305,17648,cajun_creole
5289,17649,french
8026,17650,mexican
1784,17651,greek
1736,17656,italian
8162,17663,cajun_creole
2965,17665,vietnamese
4649,17673,mexican
4421,17675,chinese
959,17679,spanish
6120,17682,thai
2096,17687,filipino
6924,17689,mexican
7646,17698,southern_us
4244,17714,southern_us
2922,17716,italian
8807,17719,cajun_creole
8438,17720,italian
687,17721,southern_us
5792,17724,italian
3105,17725,mexican
8331,17729,southern_us
7139,17734,chinese
2787,17737,chinese
4329,17741,italian
3962,17745,chinese
2734,17752,italian
9799,17755,italian
3201,17759,italian
5514,17760,french
1546,17763,italian
7645,17768,italian
5766,17772,mexican
7651,17784,southern_us
1430,17786,chinese
9715,17791,japanese
8499,17795,italian
4801,17808,british
5654,17830,italian
1685,17831,chinese
3262,17833,indian
1400,17836,italian
4455,17842,mexican
892,17843,indian
2864,17845,chinese
5893,17848,chinese
8848,17849,french
1114,17850,greek
4362,17863,italian
2278,17865,southern_us
7625,17884,irish
1772,17886,french
6346,17887,french
3957,17889,mexican
4080,17903,french
2135,17911,korean
1142,17912,french
3929,17918,chinese
6220,17920,brazilian
277,17930,italian
4715,17931,mexican
1568,17934,italian
8603,17942,italian
2894,17955,southern_us
2979,17971,french
2905,17978,italian
2754,17988,italian
3722,17989,indian
4470,17994,japanese
0,18009,southern_us
5740,18012,mexican
3731,18018,french
6221,18021,greek
7318,18023,italian
6804,18024,southern_us
2542,18026,chinese
2343,18032,french
7078,18035,italian
5457,18043,british
7210,18053,indian
3219,18063,mexican
7887,18064,chinese
1514,18078,italian
4949,18095,mexican
8363,18101,italian
5252,18104,greek
2419,18111,southern_us
5879,18123,southern_us
5049,18127,filipino
5637,18134,indian
4936,18136,chinese
4872,18138,italian
4772,18142,cajun_creole
7830,18150,mexican
1043,18155,indian
1415,18159,chinese
2460,18163,mexican
4468,18164,italian
7477,18172,cajun_creole
2789,18174,thai
4345,18175,chinese
9504,18178,british
6125,18179,greek
3566,18186,italian
179,18193,greek
4831,18195,mexican
2730,18209,korean
938,18210,brazilian
6342,18218,korean
1036,18232,cajun_creole
8540,18235,southern_us
7992,18247,mexican
6647,18255,mexican
7643,18261,brazilian
9007,18262,italian
5655,18267,mexican
3038,18273,indian
8298,18282,mexican
2386,18292,brazilian
3288,18297,chinese
1654,18299,russian
3002,18300,cajun_creole
1589,18305,thai
7878,18308,mexican
634,18309,french
8365,18313,spanish
6303,18319,thai
1173,18322,italian
8281,18323,chinese
7909,18333,mexican
3961,18341,italian
1406,18345,mexican
8798,18349,mexican
9618,18355,southern_us
6926,18356,thai
420,18362,chinese
765,18366,southern_us
5601,18368,southern_us
616,18372,french
2362,18377,southern_us
4531,18378,mexican
4075,18381,mexican
5776,18395,thai
8129,18398,japanese
9791,18401,mexican
756,18402,italian
7678,18414,mexican
5032,18427,vietnamese
7614,18428,southern_us
3017,18431,chinese
8090,18439,mexican
2699,18442,indian
983,18457,italian
6932,18460,chinese
1644,18465,southern_us
857,18466,british
3764,18468,indian
5169,18472,french
9830,18473,mexican
7503,18475,southern_us
1600,18479,italian
2941,18484,italian
6445,18485,italian
3356,18503,moroccan
2334,18509,southern_us
9757,18516,italian
2431,18519,italian
5770,18520,mexican
9363,18527,french
2692,18530,italian
7297,18537,southern_us
970,18540,korean
8199,18543,indian
5366,18545,moroccan
1204,18548,italian
9317,18556,japanese
7407,18561,southern_us
7602,18562,southern_us
6688,18565,italian
4219,18569,southern_us
7566,18571,french
522,18575,italian
2883,18576,brazilian
1346,18582,vietnamese
3256,18585,italian
4962,18587,cajun_creole
7904,18589,indian
975,18595,cajun_creole
1359,18607,italian
7698,18610,cajun_creole
2862,18613,mexican
5291,18615,cajun_creole
1611,18616,italian
668,18619,italian
5891,18627,italian
3868,18628,french
4483,18638,british
6456,18652,cajun_creole
4265,18664,irish
8852,18673,italian
6053,18676,thai
6787,18684,italian
218,18686,italian
2220,18688,southern_us
9828,18689,mexican
8633,18690,southern_us
5546,18692,mexican
5870,18700,irish
7952,18704,thai
5820,18706,italian
8805,18710,brazilian
4430,18720,mexican
4191,18725,italian
7103,18732,italian
7627,18734,mexican
2405,18736,mexican
9460,18746,italian
3698,18749,mexican
5379,18750,thai
95,18755,french
1217,18761,indian
3486,18762,italian
7345,18771,southern_us
9306,18788,italian
6337,18791,french
4737,18799,southern_us
5839,18801,chinese
5511,18802,italian
9154,18812,greek
2982,18816,italian
2835,18823,cajun_creole
9703,18827,mexican
4966,18833,french
8873,18835,italian
399,18836,mexican
7229,18848,mexican
4252,18852,greek
2167,18854,mexican
1649,18862,mexican
369,18866,chinese
7420,18867,filipino
6586,18871,italian
5961,18872,italian
4434,18874,italian
9208,18882,italian
2658,18888,italian
507,18897,greek
7284,18898,mexican
7391,18914,thai
5923,18925,indian
174,18932,mexican
4955,18935,italian
7333,18939,italian
2619,18943,italian
7899,18953,japanese
767,18954,indian
1824,18955,italian
1959,18960,cajun_creole
8242,18967,cajun_creole
7460,18969,cajun_creole
569,18971,french
3595,18980,chinese
5331,18981,mexican
1340,18982,italian
7950,18983,thai
2022,18986,italian
2363,18988,mexican
9396,18989,italian
3802,18992,french
3135,18995,italian
4165,18998,cajun_creole
18,19001,southern_us
8893,19005,italian
5775,19010,korean
2474,19016,mexican
5223,19020,mexican
5006,19022,mexican
3212,19035,french
3222,19041,indian
520,19048,southern_us
5946,19055,irish
2863,19060,italian
2067,19062,thai
1492,19066,italian
5175,19071,italian
5124,19072,mexican
3013,19084,chinese
642,19097,italian
4631,19098,italian
52,19103,indian
2538,19115,indian
7555,19118,mexican
7442,19125,british
601,19128,indian
4356,19132,french
9185,19133,mexican
7491,19134,italian
5646,19136,mexican
9847,19145,chinese
1663,19152,chinese
8565,19154,french
2404,19155,italian
2828,19159,italian
4975,19185,indian
1770,19191,japanese
8213,19192,italian
2355,19195,southern_us
3285,19202,italian
8656,19206,spanish
1234,19209,italian
6110,19210,southern_us
6651,19218,southern_us
7511,19220,french
3141,19228,mexican
6576,19231,italian
4473,19242,chinese
1342,19247,japanese
5236,19249,southern_us
8808,19256,moroccan
1950,19259,mexican
3605,19266,southern_us
3682,19271,italian
9547,19276,italian
7076,19286,spanish
9684,19287,italian
9519,19291,indian
6832,19293,southern_us
1482,19298,mexican
5675,19307,chinese
4465,19313,chinese
6779,19319,indian
3557,19320,southern_us
627,19326,italian
2483,19328,mexican
2550,19331,french
6409,19338,southern_us
1231,19344,thai
1348,19347,southern_us
6711,19351,brazilian
4893,19355,greek
7022,19367,chinese
9302,19385,italian
2344,19392,southern_us
8828,19395,korean
362,19398,indian
3180,19404,chinese
8380,19409,southern_us
5274,19414,southern_us
884,19426,italian
9785,19427,greek
3897,19429,indian
3954,19430,cajun_creole
8165,19432,cajun_creole
6491,19438,chinese
9761,19439,italian
969,19443,cajun_creole
9000,19447,mexican
7551,19464,mexican
9597,19470,italian
5010,19472,italian
1324,19473,vietnamese
8649,19482,southern_us
6056,19485,italian
2397,19487,italian
5407,19490,chinese
1357,19492,greek
1688,19494,chinese
7862,19496,southern_us
2736,19503,italian
3572,19517,indian
6526,19518,mexican
7682,19523,french
6855,19525,moroccan
6390,19527,southern_us
2968,19530,italian
3584,19538,italian
9193,19551,chinese
3261,19555,italian
8625,19562,mexican
7134,19581,southern_us
9244,19583,thai
1365,19585,southern_us
5609,19597,thai
283,19601,italian
9399,19605,mexican
9554,19607,french
136,19611,italian
4433,19617,japanese
1116,19618,vietnamese
7128,19619,french
2606,19620,chinese
3031,19624,mexican
3991,19634,french
8468,19638,greek
909,19641,indian
730,19655,italian
7985,19659,mexican
6,19666,chinese
7079,19669,italian
804,19670,southern_us
5719,19672,vietnamese
1344,19678,southern_us
4168,19679,cajun_creole
5141,19680,mexican
1450,19697,southern_us
793,19704,french
8259,19723,cajun_creole
5929,19736,italian
3744,19739,southern_us
3921,19743,russian
1989,19749,vietnamese
1926,19750,thai
3873,19752,brazilian
8704,19759,cajun_creole
1260,19777,italian
8103,19781,italian
8701,19783,moroccan
9254,19787,indian
2657,19788,indian
4807,19789,southern_us
131,19792,italian
6395,19794,japanese
8402,19797,japanese
4292,19798,italian
4979,19801,spanish
5856,19802,italian
2390,19804,southern_us
864,19810,brazilian
6210,19812,french
