,id,cuisine
6587,12468,moroccan
6355,12472,japanese
2847,12476,british
7358,12477,french
1007,12481,french
2173,12493,italian
9472,12495,southern_us
8675,12496,french
3309,12498,french
2101,12514,mexican
1985,12515,southern_us
4950,12517,southern_us
2631,12519,mexican
5446,12533,southern_us
3638,12535,chinese
579,12543,indian
4400,12560,mexican
5077,12567,cajun_creole
9514,12568,indian
7402,12570,italian
669,12574,korean
3579,12580,british
4331,12581,mexican
4257,12588,southern_us
1499,12589,filipino
7649,12595,southern_us
5992,12615,indian
9903,12617,italian
9838,12632,southern_us
5854,12638,southern_us
8437,12641,japanese
7809,12646,french
2983,12650,chinese
5997,12660,mexican
5197,12661,southern_us
1394,12665,chinese
2960,12671,southern_us
2349,12676,filipino
1641,12681,mexican
4256,12684,italian
5114,12687,japanese
6261,12696,southern_us
5144,12701,italian
7186,12709,indian
9038,12715,southern_us
1243,12717,mexican
7681,12735,thai
4964,12739,chinese
43,12741,mexican
5726,12743,southern_us
1851,12744,indian
7454,12746,cajun_creole
3185,12750,chinese
2085,12756,mexican
5894,12762,southern_us
5014,12765,japanese
8961,12766,italian
3155,12767,southern_us
1563,12768,southern_us
8897,12770,italian
3767,12771,thai
4093,12777,mexican
2121,12787,mexican
3078,12789,cajun_creole
7119,12797,indian
7241,12811,southern_us
7010,12813,japanese
915,12815,french
9004,12818,cajun_creole
7934,12829,cajun_creole
8450,12836,indian
5920,12852,french
7808,12854,mexican
8599,12857,southern_us
176,12859,thai
6593,12867,italian
677,12870,mexican
2593,12871,italian
6329,12878,french
8614,12882,southern_us
3951,12887,filipino
1775,12890,korean
7472,12891,italian
3111,12896,mexican
4189,12898,french
8984,12905,french
9634,12910,french
1100,12923,southern_us
4196,12927,greek
9743,12930,moroccan
6417,12933,indian
7597,12935,jamaican
512,12936,chinese
2107,12946,thai
4230,12949,italian
4829,12962,mexican
4405,12965,mexican
976,12967,chinese
9766,12969,southern_us
7888,12989,indian
8336,12995,indian
5840,13009,indian
9500,13013,mexican
6293,13015,japanese
8546,13017,indian
3462,13018,indian
88,13021,cajun_creole
2489,13023,indian
8110,13027,italian
2976,13032,italian
8639,13033,southern_us
438,13036,japanese
6037,13041,chinese
5734,13042,korean
169,13046,italian
2191,13050,italian
921,13051,mexican
1060,13053,french
6265,13057,italian
9335,13061,italian
5551,13068,thai
4187,13072,french
3463,13077,southern_us
4868,13081,mexican
2675,13088,italian
6109,13101,italian
6204,13102,italian
8965,13104,indian
5497,13107,thai
7911,13108,southern_us
1530,13123,italian
1777,13125,southern_us
3253,13127,indian
3697,13134,italian
3762,13142,cajun_creole
763,13151,italian
7717,13153,japanese
9858,13154,mexican
6276,13155,thai
7136,13159,thai
3546,13160,indian
2780,13165,italian
1522,13178,indian
4059,13183,italian
3431,13204,italian
5873,13220,british
6925,13224,mexican
4120,13227,thai
4361,13235,chinese
4070,13237,mexican
1860,13256,thai
1565,13258,british
1949,13261,italian
227,13270,italian
6383,13272,italian
6893,13281,mexican
3011,13288,french
9421,13289,italian
32,13292,indian
816,13294,spanish
3040,13300,italian
9749,13301,southern_us
6272,13302,indian
6912,13303,mexican
385,13306,chinese
9528,13310,italian
6548,13320,mexican
6361,13341,indian
6591,13345,italian
3060,13347,mexican
6588,13360,chinese
3508,13366,cajun_creole
594,13370,italian
4870,13374,mexican
5732,13377,indian
8555,13401,italian
332,13409,chinese
5065,13410,mexican
5662,13411,indian
3529,13414,italian
8765,13417,mexican
8792,13422,italian
4415,13429,southern_us
3723,13439,indian
7180,13444,italian
5698,13453,chinese
4517,13456,cajun_creole
2092,13458,mexican
9100,13461,southern_us
1343,13462,japanese
7112,13463,korean
2700,13470,thai
5973,13475,southern_us
880,13498,chinese
4993,13508,mexican
6519,13511,british
7528,13514,southern_us
231,13523,italian
1936,13526,french
7757,13533,greek
4708,13536,italian
6857,13537,indian
1576,13550,mexican
3218,13555,french
2311,13557,indian
1325,13566,french
5281,13571,mexican
1069,13579,italian
7961,13583,mexican
9714,13586,southern_us
6142,13596,french
9563,13599,thai
3596,13604,mexican
9283,13611,italian
1270,13623,chinese
9523,13629,japanese
4032,13631,mexican
6663,13632,italian
5447,13637,italian
1855,13645,greek
7206,13649,french
9933,13657,mexican
8059,13661,italian
1185,13669,french
2803,13673,korean
8779,13674,mexican
5588,13681,mexican
4462,13686,mexican
7612,13689,mexican
8440,13693,italian
4499,13694,mexican
9156,13695,moroccan
6280,13698,greek
9709,13702,italian
8277,13703,italian
3164,13704,french
697,13712,mexican
3438,13715,southern_us
341,13720,southern_us
224,13722,southern_us
7628,13743,italian
8652,13755,indian
7800,13762,southern_us
5046,13769,french
9002,13777,indian
3073,13778,italian
5602,13781,cajun_creole
1554,13782,mexican
8493,13794,mexican
308,13797,italian
5811,13798,italian
3153,13800,korean
2443,13807,british
6294,13811,japanese
1147,13813,mexican
5009,13815,italian
7399,13835,italian
393,13841,chinese
1424,13845,southern_us
9821,13850,italian
972,13859,southern_us
4580,13871,southern_us
5085,13883,mexican
298,13897,mexican
102,13900,italian
4095,13904,french
3363,13909,southern_us
9270,13911,irish
4383,13913,cajun_creole
1382,13914,chinese
5286,13915,southern_us
1098,13923,southern_us
8757,13925,indian
77,13937,mexican
5724,13942,indian
3050,13945,moroccan
4533,13947,thai
2946,13948,mexican
3702,13955,italian
3386,13965,italian
8433,13966,indian
8454,13971,french
8078,13974,mexican
8543,13978,italian
6888,13980,italian
459,13990,mexican
2122,13992,japanese
4366,13993,chinese
4137,13994,moroccan
4313,13996,french
5754,13998,british
9043,14005,indian
9935,14008,chinese
4123,14011,british
4589,14012,thai
4728,14017,moroccan
9267,14020,italian
2093,14022,southern_us
1449,14025,greek
4133,14030,moroccan
354,14038,mexican
7778,14041,italian
7546,14051,indian
9938,14059,indian
6601,14063,italian
6363,14064,chinese
759,14070,chinese
9916,14084,french
6356,14100,chinese
3394,14101,mexican
600,14110,mexican
3993,14117,chinese
6357,14120,thai
3628,14121,italian
4082,14122,greek
9481,14129,italian
5353,14136,french
490,14143,irish
9303,14144,mexican
3879,14148,japanese
3505,14153,mexican
4752,14159,southern_us
6990,14162,british
3056,14163,mexican
9027,14165,italian
7796,14166,filipino
6955,14167,greek
1489,14174,british
1047,14176,moroccan
3042,14177,greek
405,14183,british
2639,14185,mexican
5440,14186,southern_us
9507,14189,filipino
4101,14195,mexican
8991,14205,southern_us
9080,14207,indian
1220,14208,indian
2822,14212,southern_us
1598,14213,thai
2285,14214,moroccan
3062,14219,southern_us
6015,14224,thai
1679,14235,indian
1930,14236,italian
6751,14240,moroccan
6667,14241,thai
7984,14242,mexican
9781,14245,japanese
2174,14251,indian
7277,14264,greek
2053,14267,british
3939,14268,southern_us
4699,14269,southern_us
3044,14277,southern_us
9440,14283,southern_us
8050,14285,japanese
2073,14291,mexican
4625,14296,southern_us
6843,14299,southern_us
2444,14303,mexican
7237,14316,italian
8070,14321,mexican
6325,14329,italian
517,14333,indian
9726,14347,italian
4088,14353,mexican
979,14358,mexican
133,14365,mexican
4472,14368,thai
3799,14372,italian
7751,14373,southern_us
744,14375,southern_us
1203,14377,mexican
5506,14382,italian
2544,14384,mexican
3129,14389,southern_us
9911,14394,british
6784,14423,chinese
9736,14429,cajun_creole
4402,14434,greek
6916,14437,british
3398,14452,mexican
7096,14453,french
4756,14463,thai
134,14468,southern_us
5515,14474,indian
4652,14479,chinese
2211,14480,filipino
2892,14487,thai
5600,14492,filipino
3391,14495,indian
4888,14497,italian
525,14499,italian
6659,14502,mexican
5201,14510,japanese
8539,14514,french
2829,14515,japanese
9599,14516,italian
5295,14526,chinese
1013,14529,japanese
3188,14531,moroccan
5614,14538,greek
7278,14540,italian
4365,14541,japanese
8578,14543,indian
2605,14545,thai
3453,14553,cajun_creole
8293,14557,italian
729,14564,italian
4324,14568,italian
429,14571,french
7123,14576,indian
371,14577,italian
7230,14586,mexican
7884,14601,french
6991,14603,french
2612,14605,japanese
4591,14609,southern_us
6984,14615,mexican
4381,14617,chinese
9153,14626,indian
152,14630,italian
3871,14633,spanish
7725,14640,italian
3424,14644,mexican
1201,14647,mexican
6452,14652,southern_us
2149,14655,italian
8088,14656,indian
1495,14664,italian
4901,14669,southern_us
7971,14670,italian
8249,14681,italian
8359,14684,mexican
2590,14686,french
3612,14688,southern_us
9356,14689,indian
6774,14696,mexican
6192,14699,chinese
9619,14703,greek
9474,14705,indian
7577,14711,indian
2515,14712,southern_us
2962,14714,mexican
2557,14715,chinese
248,14729,southern_us
1986,14731,italian
1391,14740,italian
3232,14741,indian
815,14743,chinese
9600,14748,italian
749,14759,mexican
46,14760,mexican
9589,14775,southern_us
1443,14780,mexican
4204,14795,mexican
8694,14797,mexican
338,14807,british
6274,14808,korean
6033,14812,mexican
182,14815,thai
7379,14822,southern_us
4601,14823,japanese
1719,14826,italian
4060,14828,greek
5412,14830,indian
2433,14831,mexican
1717,14835,thai
6028,14838,french
5360,14846,mexican
4873,14851,indian
2747,14859,southern_us
2063,14860,japanese
4253,14861,french
7475,14863,italian
6963,14866,indian
5510,14867,french
9419,14869,indian
3033,14883,italian
2954,14896,southern_us
5676,14899,japanese
2450,14904,italian
8361,14907,cajun_creole
735,14923,southern_us
31,14926,thai
5530,14929,italian
7178,14931,indian
159,14932,southern_us
9215,14939,chinese
5487,14947,italian
7852,14956,italian
7677,14957,italian
9717,14958,french
2994,14962,italian
4352,14978,southern_us
9248,14983,mexican
4883,14985,italian
226,14989,italian
5336,14992,french
847,14993,french
4861,15001,chinese
8068,15005,mexican
9585,15009,italian
9539,15011,italian
4581,15015,indian
6962,15016,italian
5221,15024,chinese
3589,15025,mexican
9866,15028,italian
2192,15031,mexican
6920,15037,chinese
1367,15038,southern_us
513,15050,southern_us
2156,15053,japanese
752,15056,greek
7243,15059,british
4436,15063,thai
8453,15066,thai
3752,15074,indian
954,15081,italian
4046,15082,mexican
8191,15083,mexican
8910,15089,mexican
1677,15104,french
2527,15112,southern_us
9778,15113,indian
3513,15122,filipino
9340,15127,moroccan
6392,15134,mexican
5117,15140,southern_us
2304,15149,french
8049,15157,indian
3668,15163,italian
3522,15181,italian
387,15182,indian
6822,15183,italian
406,15188,filipino
2125,15211,indian
1108,15214,cajun_creole
9875,15215,italian
2678,15218,italian
9590,15220,mexican
1545,15223,indian
2920,15227,chinese
536,15230,indian
738,15233,indian
9929,15234,cajun_creole
3206,15235,cajun_creole
3196,15241,thai
7330,15242,japanese
1453,15249,japanese
9145,15251,moroccan
7770,15253,southern_us
7476,15255,indian
5033,15256,korean
9355,15261,indian
7989,15262,mexican
4702,15279,filipino
2295,15287,italian
2449,15295,japanese
9845,15296,southern_us
8933,15308,italian
7057,15313,mexican
2484,15324,italian
3652,15325,chinese
7538,15327,chinese
5896,15334,cajun_creole
9360,15336,southern_us
4237,15337,southern_us
7949,15341,indian
7392,15346,southern_us
3198,15349,italian
6450,15363,japanese
452,15367,indian
4030,15372,mexican
6970,15378,mexican
615,15385,cajun_creole
6017,15391,indian
4061,15394,mexican
5192,15397,french
3114,15399,thai
2240,15401,indian
2677,15405,indian
6115,15406,indian
4794,15415,thai
425,15417,italian
98,15419,italian
2813,15420,mexican
1351,15423,southern_us
7508,15430,cajun_creole
8145,15435,greek
883,15437,mexican
8996,15442,chinese
3974,15445,italian
2798,15451,italian
6335,15489,southern_us
8280,15497,southern_us
5205,15498,thai
7140,15502,italian
5109,15503,italian
383,15509,italian
1961,15510,southern_us
6900,15511,korean
3905,15515,cajun_creole
3848,15521,chinese
2138,15522,mexican
9808,15525,mexican
9485,15527,mexican
4029,15529,mexican
5739,15530,southern_us
6225,15537,chinese
3390,15548,british
8595,15558,japanese
8869,15563,french
574,15578,mexican
6935,15589,indian
9925,15596,french
1366,15597,jamaican
3400,15599,mexican
6282,15605,moroccan
2718,15612,mexican
1168,15617,italian
8223,15627,indian
6874,15631,french
4266,15638,southern_us
3683,15640,italian
5968,15642,thai
7673,15647,italian
2453,15648,indian
5054,15650,italian
4323,15652,mexican
3337,15699,british
708,15702,thai
9309,15707,italian
1776,15709,southern_us
8084,15712,mexican
4859,15719,mexican
4307,15728,southern_us
256,15737,italian
8466,15740,southern_us
2372,15746,italian
6876,15747,southern_us
2614,15750,mexican
2166,15752,mexican
7987,15760,italian
7342,15762,french
5089,15767,greek
8513,15777,thai
9351,15780,italian
5368,15782,cajun_creole
2200,15790,indian
334,15804,thai
2286,15805,italian
8906,15811,southern_us
1901,15815,japanese
6077,15823,indian
7855,15827,italian
5669,15839,italian
9186,15843,indian
9751,15844,thai
7765,15847,japanese
750,15855,korean
2488,15859,french
1398,15861,southern_us
2464,15864,italian
4012,15873,french
9725,15874,italian
4568,15876,cajun_creole
3377,15877,italian
1696,15879,italian
7034,15884,mexican
6175,15889,mexican
6050,15890,southern_us
9658,15891,cajun_creole
5238,15897,indian
8724,15900,southern_us
6516,15901,french
6778,15904,jamaican
8325,15905,mexican
2090,15908,thai
6693,15916,greek
9466,15917,southern_us
3100,15921,mexican
8009,15924,korean
1809,15925,moroccan
5103,15926,greek
1889,15927,mexican
6844,15939,japanese
9084,15950,italian
7827,15957,moroccan
35,15959,mexican
4585,15963,italian
3997,15964,greek
1009,15965,indian
2525,15967,italian
204,15968,french
1328,15970,southern_us
4701,15973,italian
1300,15974,french
1419,15981,mexican
1397,15995,southern_us
6847,15996,cajun_creole
8091,15998,southern_us
5370,16005,italian
5184,16011,jamaican
3465,16012,italian
6815,16041,french
7930,16044,southern_us
97,16047,greek
4635,16051,italian
3175,16052,mexican
4055,16053,italian
8816,16054,thai
6836,16069,mexican
7232,16071,southern_us
1469,16073,indian
2548,16074,british
9018,16077,chinese
6353,16078,mexican
9652,16081,chinese
653,16083,greek
4594,16086,french
4504,16090,chinese
4428,16091,greek
4154,16092,southern_us
5668,16095,mexican
3981,16097,italian
4874,16111,french
4139,16113,korean
4758,16115,french
3549,16117,french
6556,16124,mexican
9690,16133,southern_us
3404,16137,italian
9318,16141,mexican
6287,16145,thai
2927,16148,mexican
5318,16150,japanese
4016,16152,mexican
1096,16153,mexican
8276,16158,chinese
2248,16164,indian
2402,16171,southern_us
5018,16187,chinese
5112,16192,chinese
6019,16206,italian
7843,16207,mexican
8274,16213,cajun_creole
8835,16217,mexican
4447,16236,chinese
6306,16240,italian
5690,16245,italian
8104,16250,mexican
5248,16252,mexican
5817,16256,mexican
6753,16258,italian
5339,16264,italian
2246,16266,french
5180,16283,mexican
6465,16288,southern_us
421,16292,chinese
5240,16293,greek
7767,16301,chinese
8988,16313,filipino
2194,16325,southern_us
9558,16330,cajun_creole
7856,16331,italian
5578,16337,italian
4498,16342,mexican
6021,16344,mexican
294,16347,french
1922,16351,indian
9053,16352,french
8553,16357,italian
1606,16365,indian
5084,16369,chinese
8547,16372,chinese
7594,16379,mexican
737,16380,mexican
5970,16381,moroccan
6255,16385,french
1941,16387,japanese
9512,16396,korean
4946,16397,indian
9079,16404,korean
2359,16405,moroccan
4814,16406,korean
4630,16417,southern_us
2425,16423,indian
1052,16424,french
2645,16428,mexican
1176,16445,indian
8498,16448,italian
92,16454,mexican
7354,16457,chinese
1520,16466,cajun_creole
2227,16477,mexican
7479,16484,french
1516,16485,thai
6173,16487,moroccan
6487,16508,mexican
855,16516,moroccan
8551,16521,jamaican
9857,16523,italian
317,16525,italian
19,16526,southern_us
4827,16529,greek
882,16533,italian
1994,16534,italian
8581,16540,chinese
6609,16553,french
1064,16561,chinese
3836,16563,mexican
3459,16566,japanese
3691,16581,italian
24,16585,italian
4877,16594,southern_us
8491,16595,filipino
1847,16602,mexican
2391,16604,italian
5876,16610,thai
9765,16615,italian
1983,16625,italian
1636,16626,mexican
2600,16627,british
4086,16629,mexican
8305,16630,mexican
2910,16651,italian
8875,16661,french
7554,16666,french
4576,16670,mexican
1050,16671,italian
4199,16672,southern_us
114,16675,italian
6707,16676,moroccan
3828,16695,indian
3874,16697,italian
6360,16708,mexican
2255,16710,italian
5460,16713,mexican
5714,16715,french
9807,16726,mexican
4107,16731,korean
4387,16738,italian
4748,16754,mexican
2650,16758,chinese
2225,16761,greek
1984,16769,italian
1255,16775,thai
8184,16786,italian
8018,16791,french
6828,16795,indian
9116,16798,spanish
1493,16803,indian
7153,16804,italian
6156,16805,moroccan
3934,16807,indian
6300,16815,mexican
8053,16823,thai
3005,16837,italian
6853,16838,thai
6922,16841,moroccan
3586,16844,mexican
8577,16845,chinese
1614,16846,italian
3983,16852,french
9195,16853,mexican
848,16854,mexican
2015,16855,chinese
7199,16864,southern_us
7432,16878,indian
6914,16887,italian
7049,16888,southern_us
7560,16893,italian
2353,16895,cajun_creole
7870,16896,cajun_creole
8773,16897,southern_us
917,16900,italian
593,16901,italian
2576,16904,chinese
9191,16906,southern_us
6764,16907,southern_us
719,16911,mexican
3450,16912,mexican
8004,16916,southern_us
1014,16926,mexican
5397,16927,british
1373,16933,thai
4620,16937,southern_us
1856,16942,southern_us
4712,16946,italian
2932,16953,southern_us
2184,16954,mexican
9473,16957,mexican
4308,16960,moroccan
3220,16962,russian
3332,16966,chinese
99,16971,indian
6674,16972,indian
6630,16979,thai
3778,16980,mexican
7811,16990,italian
928,16991,french
5874,16992,indian
5504,16999,southern_us
9809,17007,french
1686,17008,southern_us
418,17014,italian
6780,17017,italian
1960,17025,spanish
5239,17032,moroccan
1316,17040,jamaican
7200,17047,indian
4588,17070,italian
5886,17089,greek
3009,17096,chinese
7858,17103,indian
7537,17105,cajun_creole
5585,17114,korean
8762,17124,chinese
4959,17130,thai
6762,17152,british
7029,17154,japanese
4897,17155,italian
8134,17167,french
6771,17174,french
7289,17178,mexican
4451,17180,thai
504,17182,mexican
8210,17185,southern_us
1532,17190,cajun_creole
2463,17194,french
1370,17206,british
360,17207,thai
9139,17217,southern_us
2681,17221,mexican
5990,17225,french
7606,17226,mexican
4010,17230,mexican
7004,17233,french
4321,17237,japanese
8187,17249,indian
3819,17253,japanese
6613,17254,italian
1119,17256,mexican
2398,17263,mexican
5272,17264,mexican
6069,17270,korean
2969,17271,mexican
4202,17272,italian
5941,17279,chinese
977,17283,french
2673,17286,italian
3787,17290,italian
6309,17294,chinese
5887,17307,korean
7257,17311,indian
1737,17317,italian
4867,17319,mexican
6489,17321,mexican
2868,17330,italian
3543,17354,indian
2568,17358,mexican
8854,17364,spanish
9541,17369,french
6669,17375,italian
9629,17391,italian
492,17406,chinese
3070,17408,mexican
7648,17410,mexican
6798,17413,mexican
798,17416,mexican
9325,17424,japanese
7173,17428,mexican
4389,17429,chinese
6349,17435,greek
3345,17442,southern_us
8313,17443,southern_us
3052,17456,mexican
4209,17462,southern_us
3454,17471,korean
6180,17474,thai
4330,17475,southern_us
7235,17484,mexican
630,17485,french
5121,17487,cajun_creole
4679,17489,spanish
3606,17492,italian
5193,17496,southern_us
3186,17498,japanese
6839,17499,italian
2358,17502,italian
582,17506,thai
7295,17511,italian
9275,17515,italian
9247,17516,italian
7728,17519,japanese
7973,17525,mexican
2885,17526,southern_us
5174,17530,chinese
8175,17534,japanese
7610,17539,irish
7422,17542,mexican
6258,17544,french
8272,17547,mexican
1285,17557,mexican
6070,17560,southern_us
5196,17562,italian
1054,17565,french
4464,17569,indian
441,17576,french
8482,17579,moroccan
2770,17581,french
9265,17584,french
2616,17585,chinese
6339,17587,indian
4836,17596,filipino
9239,17597,thai
6722,17600,mexican
606,17602,thai
1786,17604,chinese
4806,17605,indian
8516,17614,indian
346,17617,chinese
7249,17620,italian
1125,17627,cajun_creole
7748,17635,french
1715,17640,italian
5622,17645,greek
1355,17646,italian
5950,17647,southern_us
4305,17648,thai
5289,17649,irish
8026,17650,southern_us
1784,17651,indian
1736,17656,british
8162,17663,chinese
2965,17665,greek
4649,17673,greek
4421,17675,thai
959,17679,cajun_creole
6120,17682,mexican
2096,17687,italian
6924,17689,japanese
7646,17698,filipino
4244,17714,japanese
2922,17716,french
8807,17719,italian
8438,17720,japanese
687,17721,italian
5792,17724,mexican
3105,17725,italian
8331,17729,moroccan
7139,17734,mexican
2787,17737,indian
4329,17741,mexican
3962,17745,mexican
2734,17752,korean
9799,17755,irish
3201,17759,cajun_creole
5514,17760,mexican
1546,17763,french
7645,17768,french
5766,17772,mexican
7651,17784,italian
1430,17786,thai
9715,17791,french
8499,17795,southern_us
4801,17808,moroccan
5654,17830,indian
1685,17831,mexican
3262,17833,italian
1400,17836,italian
4455,17842,southern_us
892,17843,southern_us
2864,17845,southern_us
5893,17848,italian
8848,17849,french
1114,17850,british
4362,17863,cajun_creole
2278,17865,japanese
7625,17884,southern_us
1772,17886,mexican
6346,17887,italian
3957,17889,chinese
4080,17903,italian
2135,17911,french
1142,17912,cajun_creole
3929,17918,southern_us
6220,17920,southern_us
277,17930,mexican
4715,17931,japanese
1568,17934,mexican
8603,17942,mexican
2894,17955,british
2979,17971,mexican
2905,17978,greek
2754,17988,greek
3722,17989,french
4470,17994,mexican
0,18009,irish
5740,18012,southern_us
3731,18018,greek
6221,18021,southern_us
7318,18023,french
6804,18024,mexican
2542,18026,chinese
2343,18032,japanese
7078,18035,italian
5457,18043,italian
7210,18053,jamaican
3219,18063,mexican
7887,18064,italian
1514,18078,thai
4949,18095,french
8363,18101,italian
5252,18104,japanese
2419,18111,southern_us
5879,18123,italian
5049,18127,mexican
5637,18134,filipino
4936,18136,spanish
4872,18138,italian
4772,18142,southern_us
7830,18150,southern_us
1043,18155,cajun_creole
1415,18159,italian
2460,18163,japanese
4468,18164,french
7477,18172,italian
2789,18174,southern_us
4345,18175,southern_us
9504,18178,irish
6125,18179,italian
3566,18186,moroccan
179,18193,british
4831,18195,french
2730,18209,british
938,18210,indian
6342,18218,indian
1036,18232,indian
8540,18235,southern_us
7992,18247,mexican
6647,18255,greek
7643,18261,french
9007,18262,italian
5655,18267,chinese
3038,18273,southern_us
8298,18282,korean
2386,18292,mexican
3288,18297,italian
1654,18299,greek
3002,18300,italian
1589,18305,chinese
7878,18308,chinese
634,18309,italian
8365,18313,italian
6303,18319,french
1173,18322,korean
8281,18323,mexican
7909,18333,southern_us
3961,18341,mexican
1406,18345,greek
8798,18349,british
9618,18355,southern_us
6926,18356,cajun_creole
420,18362,japanese
765,18366,italian
5601,18368,greek
616,18372,chinese
2362,18377,italian
4531,18378,chinese
4075,18381,indian
5776,18395,mexican
8129,18398,southern_us
9791,18401,indian
756,18402,italian
7678,18414,irish
5032,18427,southern_us
7614,18428,greek
3017,18431,italian
8090,18439,southern_us
2699,18442,moroccan
983,18457,thai
6932,18460,italian
1644,18465,italian
857,18466,indian
3764,18468,chinese
5169,18472,filipino
9830,18473,mexican
7503,18475,southern_us
1600,18479,cajun_creole
2941,18484,thai
6445,18485,french
3356,18503,southern_us
2334,18509,southern_us
9757,18516,moroccan
2431,18519,mexican
5770,18520,mexican
9363,18527,italian
2692,18530,greek
7297,18537,mexican
970,18540,italian
8199,18543,chinese
5366,18545,french
1204,18548,italian
9317,18556,chinese
7407,18561,thai
7602,18562,southern_us
6688,18565,southern_us
4219,18569,italian
7566,18571,italian
522,18575,cajun_creole
2883,18576,greek
1346,18582,southern_us
3256,18585,italian
4962,18587,cajun_creole
7904,18589,italian
975,18595,southern_us
1359,18607,french
7698,18610,chinese
2862,18613,mexican
5291,18615,greek
1611,18616,chinese
668,18619,italian
5891,18627,italian
3868,18628,greek
4483,18638,cajun_creole
6456,18652,italian
4265,18664,indian
8852,18673,southern_us
6053,18676,italian
6787,18684,italian
218,18686,mexican
2220,18688,british
9828,18689,mexican
8633,18690,french
5546,18692,chinese
5870,18700,thai
7952,18704,italian
5820,18706,cajun_creole
8805,18710,moroccan
4430,18720,thai
4191,18725,thai
7103,18732,italian
7627,18734,mexican
2405,18736,mexican
9460,18746,italian
3698,18749,french
5379,18750,southern_us
95,18755,southern_us
1217,18761,southern_us
3486,18762,mexican
7345,18771,italian
9306,18788,greek
6337,18791,southern_us
4737,18799,irish
5839,18801,french
5511,18802,french
9154,18812,italian
2982,18816,chinese
2835,18823,mexican
9703,18827,mexican
4966,18833,chinese
8873,18835,italian
399,18836,cajun_creole
7229,18848,italian
4252,18852,chinese
2167,18854,moroccan
1649,18862,thai
369,18866,british
7420,18867,japanese
6586,18871,southern_us
5961,18872,thai
4434,18874,indian
9208,18882,italian
2658,18888,irish
507,18897,italian
7284,18898,italian
7391,18914,filipino
5923,18925,mexican
174,18932,mexican
4955,18935,mexican
7333,18939,greek
2619,18943,italian
7899,18953,southern_us
767,18954,italian
1824,18955,italian
1959,18960,italian
8242,18967,southern_us
7460,18969,italian
569,18971,southern_us
3595,18980,cajun_creole
5331,18981,korean
1340,18982,mexican
7950,18983,italian
2022,18986,mexican
2363,18988,japanese
9396,18989,japanese
3802,18992,chinese
3135,18995,indian
4165,18998,mexican
18,19001,mexican
8893,19005,french
5775,19010,mexican
2474,19016,mexican
5223,19020,mexican
5006,19022,mexican
3212,19035,indian
3222,19041,cajun_creole
520,19048,southern_us
5946,19055,mexican
2863,19060,french
2067,19062,french
1492,19066,indian
5175,19071,italian
5124,19072,mexican
3013,19084,mexican
642,19097,southern_us
4631,19098,british
52,19103,indian
2538,19115,indian
7555,19118,mexican
7442,19125,thai
601,19128,italian
4356,19132,italian
9185,19133,southern_us
7491,19134,italian
5646,19136,southern_us
9847,19145,french
1663,19152,italian
8565,19154,greek
2404,19155,cajun_creole
2828,19159,mexican
4975,19185,thai
1770,19191,italian
8213,19192,mexican
2355,19195,japanese
3285,19202,italian
8656,19206,italian
1234,19209,indian
6110,19210,cajun_creole
6651,19218,indian
7511,19220,thai
3141,19228,thai
6576,19231,mexican
4473,19242,indian
1342,19247,chinese
5236,19249,southern_us
8808,19256,cajun_creole
1950,19259,japanese
3605,19266,greek
3682,19271,mexican
9547,19276,mexican
7076,19286,french
9684,19287,thai
9519,19291,mexican
6832,19293,southern_us
1482,19298,chinese
5675,19307,italian
4465,19313,indian
6779,19319,southern_us
3557,19320,french
627,19326,chinese
2483,19328,italian
2550,19331,italian
6409,19338,chinese
1231,19344,chinese
1348,19347,greek
6711,19351,french
4893,19355,southern_us
7022,19367,indian
9302,19385,french
2344,19392,mexican
8828,19395,korean
362,19398,mexican
3180,19404,thai
8380,19409,cajun_creole
5274,19414,thai
884,19426,greek
9785,19427,thai
3897,19429,indian
3954,19430,thai
8165,19432,british
6491,19438,mexican
9761,19439,thai
969,19443,italian
9000,19447,italian
7551,19464,thai
9597,19470,thai
5010,19472,italian
1324,19473,italian
8649,19482,cajun_creole
6056,19485,french
2397,19487,italian
5407,19490,mexican
1357,19492,mexican
1688,19494,moroccan
7862,19496,italian
2736,19503,jamaican
3572,19517,french
6526,19518,mexican
7682,19523,chinese
6855,19525,mexican
6390,19527,southern_us
2968,19530,southern_us
3584,19538,thai
9193,19551,italian
3261,19555,mexican
8625,19562,french
7134,19581,italian
9244,19583,indian
1365,19585,italian
5609,19597,indian
283,19601,mexican
9399,19605,mexican
9554,19607,southern_us
136,19611,italian
4433,19617,cajun_creole
1116,19618,indian
7128,19619,mexican
2606,19620,indian
3031,19624,italian
3991,19634,southern_us
8468,19638,moroccan
909,19641,chinese
730,19655,french
7985,19659,korean
6,19666,french
7079,19669,japanese
804,19670,french
5719,19672,italian
1344,19678,southern_us
4168,19679,thai
5141,19680,italian
1450,19697,italian
793,19704,italian
8259,19723,vietnamese
5929,19736,indian
3744,19739,french
3921,19743,indian
1989,19749,italian
1926,19750,moroccan
3873,19752,mexican
8704,19759,japanese
1260,19777,italian
8103,19781,southern_us
8701,19783,french
9254,19787,cajun_creole
2657,19788,moroccan
4807,19789,chinese
131,19792,mexican
6395,19794,southern_us
8402,19797,french
4292,19798,greek
4979,19801,cajun_creole
5856,19802,southern_us
2390,19804,mexican
864,19810,indian
6210,19812,french
902,19823,french
6167,19826,indian
1903,19827,british
